generated_at_utc,exec_time_s,timeframe,symbol,last,pred,delta_pct,mape_pct,dir_acc_pct,rsi14,macd_hist,conf_pct,signal,vote,overall_decision
2025-10-29 02:55:10 UTC,10.48,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 02:55:10 UTC,10.48,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 02:55:10 UTC,10.48,1h,ETHUSDT,3980.25,3984.46,0.11,1.5,54.99,31.48,-15.41,95.0,BUY,-10,SELL
2025-10-29 02:55:10 UTC,10.48,5m,ETHUSDT,4002.67,4003.62,0.02,0.83,50.21,64.11,1.87,95.0,FLAT,-10,SELL
2025-10-29 03:00:11 UTC,10.58,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:00:11 UTC,10.58,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:00:11 UTC,10.58,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:00:11 UTC,10.58,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:00:11 UTC,10.58,5m,ETHUSDT,4000.81,4000.76,-0.0,0.91,51.85,67.93,2.17,95.0,FLAT,-10,SELL
2025-10-29 03:05:11 UTC,10.53,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:05:11 UTC,10.53,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:05:11 UTC,10.53,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:05:11 UTC,10.53,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:05:11 UTC,10.53,5m,ETHUSDT,3986.8,3987.79,0.02,0.79,50.14,65.34,2.1,95.0,FLAT,-10,SELL
2025-10-29 03:10:10 UTC,10.25,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:10:10 UTC,10.25,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:10:10 UTC,10.25,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:10:10 UTC,10.25,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:10:10 UTC,10.25,5m,ETHUSDT,3988.74,3992.59,0.1,0.86,49.22,49.89,1.02,95.0,FLAT,-10,SELL
2025-10-29 03:15:11 UTC,10.45,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:15:11 UTC,10.45,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:15:11 UTC,10.45,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:15:11 UTC,10.45,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:15:11 UTC,10.45,5m,ETHUSDT,3992.72,3994.33,0.04,0.91,52.14,51.6,0.39,95.0,FLAT,-10,SELL
2025-10-29 03:20:09 UTC,9.63,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:20:09 UTC,9.63,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:20:09 UTC,9.63,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:20:09 UTC,9.63,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:20:09 UTC,9.63,5m,ETHUSDT,3995.25,3996.17,0.02,0.86,50.21,54.99,0.19,95.0,FLAT,-10,SELL
2025-10-29 03:25:11 UTC,10.5,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:25:11 UTC,10.5,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:25:11 UTC,10.5,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:25:11 UTC,10.5,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:25:11 UTC,10.5,5m,ETHUSDT,3995.0,3995.02,0.0,0.84,52.56,57.04,0.19,95.0,FLAT,-10,SELL
2025-10-29 03:30:11 UTC,10.7,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:30:11 UTC,10.7,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:30:11 UTC,10.7,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:30:11 UTC,10.7,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:30:11 UTC,10.7,5m,ETHUSDT,3989.83,3991.12,0.03,0.81,52.48,56.77,0.13,95.0,FLAT,-10,SELL
2025-10-29 03:35:11 UTC,10.67,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:35:11 UTC,10.67,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:35:11 UTC,10.67,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:35:11 UTC,10.67,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:35:11 UTC,10.67,5m,ETHUSDT,3993.55,3994.58,0.03,0.81,52.56,51.24,-0.28,95.0,FLAT,-10,SELL
2025-10-29 03:40:10 UTC,10.36,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:40:10 UTC,10.36,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:40:10 UTC,10.36,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:40:10 UTC,10.36,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:40:10 UTC,10.36,5m,ETHUSDT,3992.87,3992.87,-0.0,0.89,51.49,54.66,-0.31,95.0,FLAT,-10,SELL
2025-10-29 03:45:10 UTC,10.03,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:45:10 UTC,10.03,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:45:10 UTC,10.03,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:45:10 UTC,10.03,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:45:10 UTC,10.03,5m,ETHUSDT,3996.92,3996.99,0.0,0.81,53.62,53.91,-0.39,95.0,FLAT,-10,SELL
2025-10-29 03:50:11 UTC,10.34,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:50:11 UTC,10.34,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:50:11 UTC,10.34,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:50:11 UTC,10.34,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:50:11 UTC,10.34,5m,ETHUSDT,3998.38,3998.79,0.01,0.83,52.71,57.68,-0.19,95.0,FLAT,-10,SELL
2025-10-29 03:55:10 UTC,10.45,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-10,SELL
2025-10-29 03:55:10 UTC,10.45,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-10,SELL
2025-10-29 03:55:10 UTC,10.45,4h,ETHUSDT,3976.81,3965.57,-0.28,11.05,48.29,47.97,-12.54,88.21,SELL,-10,SELL
2025-10-29 03:55:10 UTC,10.45,1h,ETHUSDT,4000.81,4007.57,0.17,1.96,55.27,33.9,-13.54,95.0,BUY,-10,SELL
2025-10-29 03:55:10 UTC,10.45,5m,ETHUSDT,3995.39,3994.72,-0.02,0.89,52.06,58.89,0.01,95.0,FLAT,-10,SELL
2025-10-29 04:00:10 UTC,9.89,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
2025-10-29 04:00:10 UTC,9.89,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:00:10 UTC,9.89,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:00:10 UTC,9.89,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:00:10 UTC,9.89,5m,ETHUSDT,3995.9,3994.21,-0.04,0.87,52.99,55.21,-0.09,95.0,FLAT,-9,SELL
2025-10-29 04:05:10 UTC,9.99,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
2025-10-29 04:05:10 UTC,9.99,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:05:10 UTC,9.99,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:05:10 UTC,9.99,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:05:10 UTC,9.99,5m,ETHUSDT,4000.4,4000.54,0.0,0.83,53.13,55.72,-0.15,95.0,FLAT,-9,SELL
2025-10-29 04:10:10 UTC,10.09,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
2025-10-29 04:10:10 UTC,10.09,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:10:10 UTC,10.09,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:10:10 UTC,10.09,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:10:10 UTC,10.09,5m,ETHUSDT,4001.2,4001.42,0.01,0.87,52.85,60.03,0.09,95.0,FLAT,-9,SELL
2025-10-29 04:15:11 UTC,10.52,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
2025-10-29 04:15:11 UTC,10.52,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:15:11 UTC,10.52,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:15:11 UTC,10.52,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:15:11 UTC,10.52,5m,ETHUSDT,4005.01,4005.26,0.01,0.86,53.28,60.76,0.25,95.0,FLAT,-9,SELL
2025-10-29 04:20:10 UTC,9.54,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-8,SELL
2025-10-29 04:20:10 UTC,9.54,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-8,SELL
2025-10-29 04:20:10 UTC,9.54,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-8,SELL
2025-10-29 04:20:10 UTC,9.54,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-8,SELL
2025-10-29 04:20:10 UTC,9.54,5m,ETHUSDT,4005.2,4022.26,0.43,0.85,53.42,64.13,0.55,95.0,BUY,-8,SELL
2025-10-29 04:25:10 UTC,10.47,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
2025-10-29 04:25:10 UTC,10.47,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:25:10 UTC,10.47,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:25:10 UTC,10.47,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:25:10 UTC,10.47,5m,ETHUSDT,4005.09,4004.84,-0.01,0.84,52.34,64.29,0.69,95.0,FLAT,-9,SELL
2025-10-29 04:30:11 UTC,10.49,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-9,SELL
